time,seconds_elapsed,z,y,x
1758528598177400000,16.770400146484373,-2.646191384887695,6.1076084350585935,-1.5093945091247558
1758528598187478300,16.780478271484377,-2.5858874305725097,6.496815842437743,-1.4235025245666504
1758528598197556200,16.79055615234375,-2.315641918182373,6.942885539245605,-1.1237784042358399
1758528598207633200,16.800633056640624,-1.861042877960205,7.541136679077148,-0.7107786178588866
1758528598217711000,16.810711181640624,-1.3160627250671386,8.244134141540528,-0.2759317413330078
1758528598227789000,16.8207890625,-0.7781155395507812,8.889371488952635,0.03920505218505859
1758528598237866200,16.8308662109375,-0.2905962265014648,9.35354733581543,0.21143793411254883
1758528598247944200,16.840944091796874,0.143652099609375,9.507674067687988,0.1788169364929199
1758528598258021000,16.851021240234374,0.4369418029785156,9.399934992980956,0.011821370697021483
1758528598268099300,16.861099365234374,0.5174468338012695,9.081206896972656,-0.1792658493041992
1758528598278177300,16.87117724609375,0.3506009056091308,8.629750246429444,-0.26007015533447264
1758528598288254200,16.881254150390625,-0.042646717071533204,8.142530208587646,-0.24765023422241209
1758528598298332200,16.891332275390624,-0.5283703788757323,7.7148659370422354,-0.20575170516967772
1758528598308410000,16.90141015625,-1.116595799255371,7.4697595420837395,-0.12659341278076172
1758528598318487000,16.911487060546875,-1.7212813560485838,7.615656205749511,-0.03950432739257812
1758528598328565200,16.921565185546875,-2.268206797790527,8.192509168243408,0.0282815071105957
1758528598338643200,16.931643310546875,-2.6982652709960937,9.081356534576415,0.054468087768554684
1758528598348720400,16.941720458984374,-2.9487586196899414,10.121786793518066,0.13287819213867186
1758528598358798300,16.95179833984375,-3.0544027679443357,11.118223596954346,0.22430676803588867
1758528598368876300,16.961876220703125,-3.0021792442321775,11.950657586669921,0.3055599868774414
1758528598378953200,16.971953125,-2.684648249053955,12.563273936462402,0.318578458404541
1758528598389031200,16.98203125,-2.1471499763488766,12.919561071014403,0.30481179885864257
1758528598399108000,16.992108154296876,-1.3370119895935058,13.04331136932373,0.462829108428955
1758528598409186000,17.00218603515625,-0.41150341033935545,12.914323754882812,0.5991489654541016
1758528598419264300,17.01226416015625,0.3190273712158203,12.637194912719727,0.5674257934570313
1758528598429341400,17.022341552734375,0.5325602317810059,12.241702725982666,0.5894225212097167
1758528598439419400,17.03241943359375,-0.36975451889038086,11.665149038696288,0.7800608283996582
1758528598449497300,17.042497314453126,-2.712181568145752,11.562796917724608,0.48632221221923827
1758528598459574300,17.05257421875,-6.270563785552978,11.813589541625976,-0.8125321884155273
1758528598469652200,17.06265234375,-9.517250874328612,11.413159313964844,-2.204461178588867
1758528598479730200,17.072730224609376,-10.076895512390136,10.375721807098389,-3.1235353408813475
1758528598489807000,17.08280712890625,-7.4040686340332025,9.033472501373291,-3.464110527038574
1758528598499885300,17.09288525390625,-4.434360749816895,8.03703569793701,-3.1830911071777344
1758528598509962200,17.102962158203123,-2.8956372703552242,7.5813891944885246,-1.8668787445068358
1758528598520040200,17.113040283203127,-2.3689129051208493,7.423521522521972,0.031872809600830075
1758528598530118100,17.1231181640625,-2.431012510681152,7.545476169586181,1.6870143447875976
1758528598540195300,17.1331953125,-2.7416601760864254,8.191611342620849,2.944269491577148
1758528598550273300,17.143273193359374,-3.19850378036499,9.346215093231201,3.7542578407287595
1758528598560351200,17.153351318359373,-3.3159692993164063,10.66751513442993,4.113537727355957
1758528598570428200,17.16342822265625,-2.884564087677002,12.038943772888183,3.835511059570312
1758528598580506400,17.17350634765625,-2.2194249389648437,13.11992582244873,2.799121015930176
1758528598590584300,17.183584228515624,-1.574935779571533,13.423091607666015,1.3609540061950682
1758528598600661200,17.1936611328125,-1.0060136100769042,12.919411433410644,-0.13631985702514648
1758528598610739200,17.2037392578125,-0.6607996582031249,11.901127539825438,-1.441608674621582
1758528598620817200,17.213817138671875,-0.673518854522705,10.520421369934082,-2.5061305877685545
1758528598630894000,17.22389404296875,-1.089212117767334,9.142857589721679,-3.0077158355712887
1758528598640972000,17.233971923828125,-1.7764976318359373,8.089408859252929,-3.0624831985473633
1758528598651049200,17.24404931640625,-2.3760955101013184,7.333738960266113,-2.8070518089294434
1758528598661127400,17.25412744140625,-2.7486931434631345,6.895450418853759,-2.17064308013916
1758528598671205400,17.264205322265624,-2.8317420135498046,6.732345430755615,-1.01514150390625
1758528598681282300,17.2742822265625,-2.6478373985290524,6.7292030410766595,0.30735563812255856
1758528598691359500,17.284359375,-2.3401824851989743,6.752845782470703,1.1849801841735839
1758528598701437700,17.294437744140627,-2.015468885040283,6.883180135345459,1.5294459480285643
1758528598711514600,17.3045146484375,-1.7342998275756836,7.117063710021972,1.457470260620117
1758528598721592600,17.314592529296874,-1.4579191734313963,7.409006674957275,1.2250830619812012
1758528598731670500,17.32467041015625,-1.1372457885742187,7.7581112045288085,0.9995791931152344
1758528598741747700,17.334747802734373,-0.884208600616455,8.124274420928955,0.570119270324707
1758528598751825700,17.34482568359375,-0.780809016418457,8.494777127838134,-0.043544542694091797
1758528598761903600,17.354903564453124,-0.7894879974365234,8.802282403564453,-0.6495768379211425
1758528598771980500,17.36498046875,-0.7975684280395507,8.99561418762207,-1.0895113929748534
1758528598782058800,17.375058837890624,-0.6715735656738281,9.080907621765137,-1.3596072677612303
1758528598792135700,17.3851357421875,-0.3893570449829101,8.958504061889649,-1.3869909492492676
1758528598802213600,17.395213623046875,-0.03591302490234375,8.691251301574706,-1.3124714225769043
1758528598812291600,17.40529150390625,0.2747346405029297,8.422651802825927,-1.138293251800537
1758528598822368500,17.415368408203125,0.5116109672546386,8.257002975463866,-0.7921814743041992
1758528598832446500,17.425446533203125,0.6437409713745117,8.230816394805908,-0.3625719139099121
1758528598842524400,17.4355244140625,0.6453869850158691,8.290072885894775,0.023642741394042967
1758528598852601600,17.4456015625,0.45804070510864253,8.42729056854248,0.26560674667358397
1758528598862679800,17.4556796875,-0.10160393295288085,8.860491431427002,0.28476035995483395
1758528598872757800,17.4657578125,-1.0562918449401855,9.50647696685791,0.17387889556884764
1758528598882834700,17.475834716796875,-2.4431331565856933,9.717914900970458,0.10953472595214843
1758528598892912600,17.48591259765625,-4.249558309173584,9.583689970397948,0.3553893089294433
1758528598902990600,17.495990478515626,-5.36316135635376,9.655964933013916,0.8035539321899413
1758528598913067500,17.506067626953126,-4.802618892669678,9.848249253845214,1.2779051361083984
1758528598923145500,17.5161455078125,-3.210624426269531,9.74185691757202,1.3747206657409667
1758528598933222700,17.52622265625,-1.6270096656799315,9.695020347595214,1.5286977600097655
1758528598943300600,17.536300537109376,-0.9944915145874023,10.155604891967773,1.9285294372558592
1758528598953378600,17.546378662109376,-3.060537909698486,11.026645383453369,1.6418237884521483
1758528598963455700,17.556455810546876,-6.705261024475098,11.410465837097167,0.8885480911254883
1758528598973533700,17.56653369140625,-11.063306596374511,12.177508193969725,2.3950994857788084
1758528598983611600,17.576611572265627,-13.278092769622802,14.023288036346434,4.833893151855468
1758528598993688600,17.5866884765625,-9.99130280303955,15.50739379043579,6.71019906539917
1758528599003766500,17.5967666015625,-4.204667028045654,13.197887014007568,5.314529135131836
1758528599013844700,17.6068447265625,-0.5371989974975586,10.027365465545653,1.6508020446777343
1758528599023921700,17.616921630859373,0.9611223289489745,8.32523772277832,-1.7669208251953124
1758528599033999600,17.62699951171875,0.884208600616455,7.790133651733398,-4.031237045288086
1758528599044076800,17.637076904296876,-0.7544727981567383,8.141931658172608,-5.304204140472412
1758528599054154800,17.64715478515625,-2.890100679016113,9.086743488311766,-6.253804373931884
1758528599064232700,17.657232666015624,-4.791994622802734,10.308235247802735,-6.720524060058593
1758528599074309600,17.6673095703125,-6.060771865081787,11.971606851196288,-5.70164161605835
1758528599084387600,17.6773876953125,-5.669918444061279,13.367426419067382,-2.71322903137207
1758528599094465800,17.6874658203125,-3.8227918632507323,13.774590338897704,0.005835866546630859
1758528599104542700,17.697542724609374,-2.064849294281006,13.503746276092528,1.7730559669494628
1758528599114620700,17.70762060546875,-0.9570821136474609,12.868534648132323,2.8348844032287595
1758528599124698600,17.71769873046875,-0.39983167724609375,12.051363694000244,3.411138815307617
1758528599134775600,17.727775634765624,-0.28086978225708004,10.986692143249511,3.782090435028076
1758528599144853500,17.737853515625,-0.6283282981872558,9.81338369216919,3.9146693519592284
1758528599154931500,17.747931396484375,-1.1674725845336913,8.626458219146729,3.8607998146057128
1758528599165008600,17.758008544921875,-1.6964415138244628,7.503727278137206,3.5488054107666014
1758528599175086800,17.7680869140625,-2.1230583221435544,6.5482911781311035,2.861968809509277
1758528599185164800,17.778164794921874,-2.4639327835083007,5.8831520294189446,1.788917552947998
1758528599195241700,17.78824169921875,-2.6415526191711423,5.505317079925537,0.5172971961975097
1758528599205319700,17.798319580078125,-2.678213832092285,5.390993950653076,-0.5551555099487304
1758528599215396600,17.808396728515625,-2.64304899520874,5.398475830841064,-1.335515613555908
1758528599225474600,17.818474609375,-2.6581623931884764,5.577143129730224,-1.7859248008728026
1758528599235552500,17.828552490234376,-2.6509797882080077,5.917269403076172,-1.9059341590881347
1758528599245629400,17.83862939453125,-2.5248352882385254,6.414365522766113,-1.6766893501281737
1758528599255707600,17.848707763671875,-2.2278046447753903,7.116914072418212,-1.2312182037353514
1758528599265785600,17.85878564453125,-1.8089689918518066,7.94201581954956,-0.8324339897155761
1758528599275862800,17.86886279296875,-1.2250830619812012,8.777143286132812,-0.4996399589538574
1758528599285940700,17.878940673828126,-0.6039373687744141,9.457096557617186,-0.25438392639160157
1758528599296018700,17.889018798828126,0.006883329772949218,9.875034384918212,-0.060902504730224606
1758528599306095600,17.899095703125,0.5502174690246582,9.90211879119873,0.08334814529418945
1758528599316173600,17.909173583984376,0.9223661895751952,9.535955574798583,0.165349552154541
1758528599326250500,17.91925048828125,1.0746972702026367,9.03407105178833,0.2684498611450195
1758528599336328700,17.92932861328125,0.8918401184082031,8.53592746887207,0.38187516479492184
1758528599346406700,17.93940673828125,0.34057518615722654,8.198345034790039,0.4607341819763183
1758528599356483600,17.949483642578127,-0.4626794708251953,8.104222982025146,0.452653751373291
1758528599366561500,17.9595615234375,-1.2349591438293457,8.302492807006836,0.39100305862426754
1758528599376639500,17.969639404296874,-1.8363526733398436,8.692149127197265,0.20904373245239258
1758528599386716700,17.979716552734374,-2.3325509674072262,9.090185153198242,0.17208324432373046
1758528599396794600,17.989794677734373,-2.980032878875732,9.397241516113281,0.2995744827270508
1758528599406872800,17.999872802734377,-3.853467572021484,9.777919580078125,0.4376899909973144
1758528599416949800,18.00994970703125,-4.403535403442382,10.236109922790527,0.29882629470825195
1758528599427027700,18.02002783203125,-4.200327537536621,10.664073469543457,-0.10130465774536132
1758528599437105700,18.030105712890624,-3.1471780822753903,10.945541802215576,-0.5333084197998047
1758528599447182600,18.0401826171875,-1.7462708358764647,10.911723703765869,-0.799962629699707
1758528599457260500,18.050260498046875,-0.7083844161987304,10.940304486083983,-1.234061318206787
1758528599467337700,18.060337646484374,-0.12509703674316405,11.221174268341064,-1.6674118186950682
1758528599477415700,18.070415771484374,0.27623101654052734,11.286565901184082,-1.559074193572998
1758528599487493600,18.08049365234375,0.08918401184082031,10.979958451080321,-0.5211877738952636
1758528599497570600,18.090570556640625,-1.8486229568481445,11.118672509765624,0.4700117134094238
1758528599507648800,18.100648681640624,-5.756857891845703,11.884068852996826,0.31483751831054685
1758528599517726700,18.110726806640624,-10.191368279266356,12.106729607391356,-0.5291185668945312
1758528599527803600,18.1208037109375,-11.839177571868897,11.643900498962402,-1.5891513519287108
1758528599537881600,18.130881591796875,-8.844330570220947,10.758644435119628,-2.49625450592041
1758528599547959600,18.14095947265625,-4.882824648284912,9.63411784286499,-3.2887352554321287
1758528599558036500,18.151036376953126,-2.5872341690063476,8.681674494934082,-2.3599346488952637
1758528599568114400,18.161114501953126,-1.642123063659668,8.078485314178467,-0.43140521163940426
1758528599578192600,18.171192626953125,-1.516277838897705,7.777115180206298,1.1353004997253417
1758528599588269800,18.181269775390625,-1.9731214431762694,8.233210596466064,2.486528061676025
1758528599598347800,18.19134765625,-2.8890532157897946,9.534608836364745,3.584868073272705
1758528599608424700,18.2014248046875,-3.7065234451293945,11.394454613494872,4.001758437347412
1758528599618502700,18.211502685546876,-4.029142118835449,13.469030352020264,3.584269522857666
1758528599628580600,18.22158056640625,-3.5990836456298827,15.05429112625122,2.440888592529297
1758528599638657500,18.231657470703126,-2.6408044311523438,15.380501102447509,0.9162310478210449
