time,seconds_elapsed,z,y,x
1758528598766941400,17.35994140625,-2.047973855064809,9.575418985658883,0.536210717112571
1758528598777019600,17.37001953125,-2.10635677818954,9.562142739978432,0.5468822967199608
1758528598787097600,17.38009765625,-2.165171809121221,9.54815746924579,0.5613539627300576
1758528598797174800,17.3901748046875,-2.219883204126358,9.534633970806002,0.5773050536429509
1758528598807252700,17.400252685546874,-2.2690087618231773,9.52201297416389,0.5943422227595001
1758528598817330700,17.41033056640625,-2.313897997124493,9.510027352815866,0.6129264386549592
1758528598827407600,17.42040771484375,-2.3577144886277615,9.497830719065666,0.6346565513607114
1758528598837485600,17.430485595703125,-2.403131839456409,9.48465559567213,0.6607869448520243
1758528598847562500,17.4405625,-2.451997723303735,9.470010399726032,0.6906666809394956
1758528598857640700,17.450640625,-2.5039167111113665,9.454203758785129,0.7203041327036916
1758528598867718700,17.46071875,-2.5567756101176142,9.43806744749844,0.745745009560883
1758528598877795600,17.470795654296875,-2.610061210103333,9.422012384754419,0.7639827501062303
1758528598887873500,17.48087353515625,-2.66265035225749,9.406776237177848,0.7702216444958001
1758528598897951500,17.490951416015626,-2.7036946025684476,9.39580885296166,0.7610363213907927
1758528598908028700,17.501028564453126,-2.715657427562773,9.394085097908974,0.7394245013024657
1758528598918106600,17.511106689453126,-2.6904610269859432,9.403318205678463,0.7137141598541289
1758528598928184800,17.521184814453125,-2.631165372930467,9.421652319270372,0.6926783860880881
1758528598938261800,17.53126171875,-2.546865333738923,9.446184118458628,0.6734031922537833
1758528598948339700,17.541339599609376,-2.453328095124662,9.473402964773774,0.637383930497989
1758528598958417700,17.551417724609376,-2.36753167989552,9.498526300114392,0.5858000563962384
1758528598968494600,17.56149462890625,-2.290987661658227,9.521480474722384,0.5129853974130004
1758528598978572500,17.571572509765623,-2.212391533196717,9.545483281600475,0.3993619408424943
1758528598988649700,17.581649658203126,-2.1058660720631477,9.574761398532987,0.2443018371099606
1758528598998727700,17.591727783203126,-1.9642920939020811,9.607683424925803,0.06619242326531093
1758528599008805600,17.6018056640625,-1.8172791395574808,9.63617009921968,-0.11010349315027705
1758528599018882600,17.611882568359373,-1.6977046656280754,9.654853172379731,-0.2683221796447411
1758528599028960800,17.621960693359377,-1.6263908031292258,9.662434421288966,-0.4032305259041488
1758528599039038700,17.632038818359376,-1.612974710586667,9.659394907462596,-0.5145374491605907
1758528599049115600,17.64211572265625,-1.6485210941337047,9.648612232163547,-0.59752231410034
1758528599059193600,17.652193603515624,-1.7079777839697896,9.635452890861034,-0.6412837874807417
1758528599069271600,17.662271484375,-1.7602163591206073,9.625831076034903,-0.6445183854877948
1758528599079348500,17.672348388671875,-1.7797858597263694,9.623760114979744,-0.6212758954577148
1758528599089426400,17.682426513671874,-1.7649482099480927,9.628478960195183,-0.5897172298399731
1758528599099504600,17.692504638671874,-1.735204521330446,9.635658642566204,-0.5599556402394548
1758528599109581800,17.702581787109374,-1.7149670583352445,9.64066273446381,-0.5356329172246158
1758528599119659800,17.71265966796875,-1.7204031119093297,9.6408106185019,-0.5151824690658598
1758528599129736700,17.72273681640625,-1.757307193675637,9.635137249040604,-0.49637759615704413
1758528599139814700,17.732814697265624,-1.8216164381094275,9.624089785325527,-0.47855745996925975
1758528599149892600,17.742892578125,-1.9027175351291894,9.609227731758356,-0.4613079998089
1758528599159969500,17.752969482421875,-1.9886501439586282,9.592612112522124,-0.4443425442216918
1758528599170047500,17.763047607421875,-2.070342192608863,9.576128010711074,-0.42645314218997954
1758528599180125700,17.773125732421875,-2.1410390922531484,9.561448912495374,-0.4062192593913525
1758528599190202600,17.78320263671875,-2.19549914284572,9.55000631198287,-0.3841103034358471
1758528599200280600,17.793280517578125,-2.2318273244202134,9.542504558050632,-0.3604891528191045
1758528599210358500,17.803358642578125,-2.2504493150427938,9.539064646729827,-0.334804932192713
1758528599220435700,17.813435791015625,-2.2523418507911264,9.539520573803783,-0.30801530760768797
1758528599230513700,17.823513671875,-2.2385469880640505,9.543596444940567,-0.28118067483715714
1758528599240591600,17.833591552734376,-2.2122348813302812,9.550465161666274,-0.2550025697465986
1758528599250668500,17.84366845703125,-2.1787613585345444,9.55873439283967,-0.23231716561000793
1758528599260746800,17.853746826171875,-2.1445862633407113,9.566822422227263,-0.21691152495173735
1758528599270823700,17.86382373046875,-2.116585911259055,9.573163315686584,-0.21214367122910915
1758528599280901600,17.873901611328126,-2.1005643123932183,9.576534253424406,-0.2191111904204823
1758528599290979600,17.8839794921875,-2.100495923332125,9.576118658360839,-0.23713769936794413
1758528599301056500,17.894056396484373,-2.117806100703776,9.571606149372458,-0.2638358462772332
1758528599311134500,17.904134521484377,-2.1526346913702783,9.562932429051399,-0.29470397234754636
1758528599321212400,17.91421240234375,-2.2048133530274034,9.55002267859578,-0.32591727686002847
1758528599331289600,17.92428955078125,-2.272486959327757,9.533092002061009,-0.35545576176177707
1758528599341367800,17.934367919921876,-2.3513985834792255,9.512862283980846,-0.3831325444448739
1758528599351445800,17.94444580078125,-2.434864802195132,9.490694875836372,-0.4105057410715148
1758528599361522700,17.954522705078126,-2.514572837421298,9.468589427012205,-0.43943668853417034
1758528599371600600,17.9646005859375,-2.5823107411295174,9.4488495382756,-0.4704289524408057
1758528599381678600,17.9746787109375,-2.6326430442675948,9.433250987127423,-0.5033229583155363
1758528599391755500,17.984755615234373,-2.66359289380461,9.422709719368815,-0.5368512800384313
1758528599401833500,17.99483349609375,-2.6745146853134036,9.417807334280013,-0.5676747267168015
1758528599411910700,18.00491064453125,-2.6664742944598196,9.418645538669825,-0.5910862897034734
1758528599421988600,18.014988525390624,-2.6403569796457886,9.4252722633332,-0.6026155821187421
1758528599432066600,18.025066650390624,-2.5981799259126186,9.43707960550487,-0.6011290333554148
1758528599442143700,18.035143798828123,-2.5460046252563595,9.451986082735656,-0.5900926755562425
1758528599452221700,18.0452216796875,-2.4899092285469173,9.468011334863304,-0.5722786403156817
1758528599462299600,18.055299560546874,-2.4318353713713585,9.484556811472773,-0.547488518984802
1758528599472376600,18.06537646484375,-2.3723231519557535,9.50127296847403,-0.5179532854860648
1758528599482454500,18.07545458984375,-2.3154525330901143,9.516916527807712,-0.48719523219410327
1758528599492532700,18.08553271484375,-2.268069435146451,9.530061840584873,-0.4518228169744834
1758528599502609700,18.095609619140625,-2.2344692172311245,9.540405539944768,-0.39770657485090194
1758528599512687600,18.1056875,-2.2035898025818166,9.550758591654896,-0.3123415367763489
1758528599522765600,18.115765625,-2.1489703236438333,9.566335515493154,-0.19369871767386793
1758528599532842800,18.1258427734375,-2.056094617678225,9.588523381903768,-0.05544020247003063
1758528599542920700,18.135920654296875,-1.9325781281247734,9.613935471057891,0.08823875774680637
1758528599552997600,18.14599755859375,-1.7965173604272304,9.637951137417554,0.22983749588979407
1758528599563075600,18.15607568359375,-1.6692749822184443,9.656834701585769,0.3598310907691717
1758528599573153800,18.16615380859375,-1.5708455876484513,9.668366733947396,0.474919249597378
1758528599583230700,18.176230712890625,-1.5131966778866945,9.672148006051778,0.5746107365250587
1758528599593308700,18.18630859375,-1.4927112314797937,9.670192780330776,0.6554059094008058
1758528599603386600,18.19638671875,-1.4934966827690601,9.666032153519987,0.7125077066738158
1758528599613463600,18.206463623046876,-1.4949638327121735,9.66337725509703,0.7447041222058236
1758528599623541500,18.21654150390625,-1.4812309293054042,9.664756142234802,0.7542123205896466
1758528599633619500,18.226619384765623,-1.4541110133200883,9.66945862083733,0.7466745454959571
1758528599643696600,18.236696533203126,-1.4324253973431884,9.67401029279232,0.7294285924669355
1758528599653774800,18.24677490234375,-1.4370089257411658,9.675008656179905,0.7068463199112563
1758528599663852800,18.256852783203126,-1.4756133816845713,9.671178868758679,0.6791552529744803
1758528599673929700,18.2669296875,-1.5437660036735237,9.662705054923892,0.6475456974197179
1758528599684007700,18.277007568359377,-1.630982222572714,9.650459321334958,0.6155678200092166
1758528599694085000,18.287085205078125,-1.7249615058660506,9.635783730250596,0.5887219351923093
1758528599704163000,18.2971630859375,-1.8125765148244797,9.620812371090054,0.570042697957158
1758528599714241000,18.307240966796876,-1.8834994783096015,9.607859950536488,0.5584449068829417
1758528599724318000,18.31731787109375,-1.9322700850889085,9.598621582069992,0.5505855716846882
1758528599734396000,18.32739599609375,-1.9585272467650472,9.593660160270332,0.5442556380107999
1758528599744474000,18.33747412109375,-1.967425423491746,9.592205285286903,0.5377811447670683
1758528599754551300,18.34755126953125,-1.9668179591178894,9.592817864227294,0.5290293177084997
1758528599764629200,18.357629150390625,-1.9648696015290914,9.593860066756605,0.5172438220424578
1758528599774707200,18.367707275390625,-1.966931210234016,9.594162264573573,0.5036304533621296
1758528599784784100,18.3777841796875,-1.9753264058746396,9.593162147620319,0.48960485061910003
1758528599794862000,18.387862060546876,-1.9901582104340194,9.590739304387569,0.47683231667708603
1758528599804940000,18.39793994140625,-2.0098959072135387,9.587129297196865,0.4665564218563959
1758528599815017000,18.408016845703123,-2.031440215023607,9.582891513496637,0.4602397495228797
1758528599825095200,18.41809521484375,-2.0512473237775266,9.578734978339076,0.45891788980197157
1758528599835172000,18.428172119140626,-2.066020091626048,9.57535235016346,0.4632272043684497
1758528599845250000,18.43825,-2.0741106052316725,9.573117138457297,0.47311939710117873
1758528599855328000,18.448327880859374,-2.076405438170582,9.571853402131795,0.4884260891633108
1758528599865405200,18.4584052734375,-2.0765030533261597,9.570776128289102,0.508684631479159
1758528599875483100,18.468483154296877,-2.079311096484214,9.568815057349205,0.533497768359445
1758528599885561000,18.47856103515625,-2.089994841453433,9.564874795290827,0.5616561970796435
1758528599895638000,18.488637939453124,-2.1113398272991177,9.558352700045704,0.5920739855665713
1758528599905716200,18.49871630859375,-2.143458428354561,9.549179213508962,0.623836466660723
1758528599915794200,18.508794189453123,-2.1835959390841424,9.537982696712017,0.6551278231117874
1758528599925871000,18.51887109375,-2.2277761493332684,9.52583574732244,0.6825305015612393
1758528599935949000,18.528948974609374,-2.27244005144611,9.513679445582628,0.7044890161953866
1758528599946027000,18.539027099609374,-2.3161066130846737,9.50194633769095,0.7204296587795018
1758528599956104000,18.54910400390625,-2.357578587288409,9.491271214419603,0.7266247870925814
1758528599966182000,18.559181884765625,-2.391914279871434,9.482954636973142,0.7229826311979443
1758528599976259000,18.569259033203124,-2.4080828859925267,9.479319495341182,0.7169728693891316
1758528599986337300,18.579337158203124,-2.4032785544507203,9.480948557847737,0.7115386424459517
1758528599996415200,18.589415283203124,-2.3862707210265097,9.485720594555138,0.7051067827675491
1758528600006492200,18.5994921875,-2.3685199602805076,9.491161908826232,0.691627196534723
1758528600016570000,18.609570068359375,-2.3574774650014936,9.496129760366678,0.6604588088762015
1758528600026648000,18.61964794921875,-2.3569926040939984,9.49957610142827,0.6107723293609917
1758528600036725000,18.62972509765625,-2.361413927667588,9.502964574822784,0.5364394113019109
1758528600046803000,18.639802978515625,-2.354450372265279,9.510259992527962,0.42650870830211784
1758528600056881200,18.649881103515625,-2.310529689735174,9.52622737698853,0.28784122870489953
1758528600066958000,18.6599580078125,-2.211866632539779,9.552997310492396,0.1351804777316749
1758528600077036000,18.6700361328125,-2.0796869440592824,9.583578326717019,-0.017426531477028037
1758528600087113200,18.68011328125,-1.952233407317847,9.60906874180436,-0.15806408958779647
1758528600097191200,18.690191162109375,-1.8579697541251778,9.624868953004478,-0.2832363835242577
1758528600107269000,18.70026904296875,-1.8138067872717976,9.62943874513805,-0.39298922747280446
1758528600117346000,18.710345947265626,-1.8217856571964919,9.623699909225106,-0.48569260907880957
1758528600127424000,18.720424072265626,-1.8666655401475727,9.61138403300941,-0.5542873122794554
1758528600137502200,18.730502197265626,-1.9226329265631734,9.597980361557006,-0.5938494708064943
1758528600147579100,18.7405791015625,-1.9622516741156577,9.58911199544668,-0.607387472695671
1758528600157657000,18.750656982421877,-1.966619660066813,9.588570728176832,-0.6017762817503884
1758528600167735000,18.760735107421876,-1.9347079797603188,9.596218612581492,-0.5830119235150516
1758528600177812200,18.770812255859376,-1.8822063697591422,9.608272622990608,-0.555685927031003
1758528600187890200,18.78089013671875,-1.833639176597446,9.61942296255827,-0.5242540295980871
1758528600197968100,18.790968017578123,-1.8107538294419645,9.625459320113062,-0.4919959104740992
1758528600208045000,18.801045166015626,-1.824525019032508,9.624517070826888,-0.4584202059455216
1758528600218123300,18.811123291015626,-1.8745085087329147,9.616519057810306,-0.4232861660590395
1758528600228201200,18.821201171875,-1.9523726696580648,9.602500469329952,-0.3881273205248639
1758528600238278100,18.831278076171873,-2.045880389916897,9.584313655254244,-0.35450649821292607
