time,seconds_elapsed,z,y,x
1758528598177400000,16.770400146484373,0.35404515266418457,-0.7477583885192871,-0.14088068902492523
1758528598187478300,16.780478271484377,0.34549960494041443,-0.7120488286018372,-0.2707103192806244
1758528598197556200,16.79055615234375,0.30546724796295166,-0.6380673050880432,-0.33805739879608154
1758528598207633200,16.800633056640624,0.22138990461826324,-0.565304696559906,-0.31829994916915894
1758528598217711000,16.810711181640624,0.10906869918107986,-0.5217633247375488,-0.21962343156337738
1758528598227789000,16.8207890625,-0.00520674604922533,-0.4870314300060272,-0.05955440551042557
1758528598237866200,16.8308662109375,-0.10534479469060898,-0.4448035657405853,0.13083763420581818
1758528598247944200,16.840944091796874,-0.16835598647594452,-0.3985692262649536,0.3185098171234131
1758528598258021000,16.851021240234374,-0.17450283467769623,-0.36069294810295105,0.48055437207221985
1758528598268099300,16.861099365234374,-0.1508941799402237,-0.3155963122844696,0.6110809445381165
1758528598278177300,16.87117724609375,-0.12013626098632812,-0.2777296304702759,0.6916178464889526
1758528598288254200,16.881254150390625,-0.10274261981248856,-0.24278947710990906,0.7167711853981018
1758528598298332200,16.891332275390624,-0.11054462194442749,-0.22670318186283112,0.6756375432014465
1758528598308410000,16.90141015625,-0.13631629943847656,-0.22758576273918152,0.5657821893692017
1758528598318487000,16.911487060546875,-0.1681213676929474,-0.2527552843093872,0.3747219443321228
1758528598328565200,16.921565185546875,-0.1967277079820633,-0.2818492650985718,0.1362537145614624
1758528598338643200,16.931643310546875,-0.19937463104724884,-0.2993425130844116,-0.10721860080957413
1758528598348720400,16.941720458984374,-0.18125927448272705,-0.29635655879974365,-0.3133094608783722
1758528598358798300,16.95179833984375,-0.137741357088089,-0.23273257911205292,-0.45718884468078613
1758528598368876300,16.961876220703125,-0.08927768468856812,-0.0906103253364563,-0.5412395596504211
1758528598378953200,16.971953125,-0.0037766287568956614,0.06173606961965561,-0.5840935111045837
1758528598389031200,16.98203125,0.08251191675662994,0.17591430246829987,-0.5886837840080261
1758528598399108000,16.992108154296876,0.12306174635887146,0.2336588352918625,-0.5468814373016357
1758528598409186000,17.00218603515625,0.1435403823852539,0.24049462378025055,-0.4429720938205719
1758528598419264300,17.01226416015625,0.17833618819713593,0.2133045494556427,-0.28019648790359497
1758528598429341400,17.022341552734375,0.21908147633075714,0.22450847923755646,-0.060620471835136414
1758528598439419400,17.03241943359375,0.27445340156555176,0.44807499647140503,0.19165146350860596
1758528598449497300,17.042497314453126,0.42449164390563965,0.7980766892433167,0.33435001969337463
1758528598459574300,17.05257421875,0.6554936766624451,0.9622451066970825,0.19203682243824005
1758528598469652200,17.06265234375,0.8698517680168152,0.9895853996276855,-0.20395180583000183
1758528598479730200,17.072730224609376,0.9713975787162781,0.8026860952377319,-0.6564801335334778
1758528598489807000,17.08280712890625,1.0251963138580322,0.5256835222244263,-1.0104403495788574
1758528598499885300,17.09288525390625,1.0514566898345947,0.2746416926383972,-1.2128804922103882
1758528598509962200,17.102962158203123,1.0157610177993774,0.13930410146713257,-1.2254514694213867
1758528598520040200,17.113040283203127,0.9592778086662292,0.2030513882637024,-1.0570791959762573
1758528598530118100,17.1231181640625,0.8873232007026672,0.36730504035949707,-0.766222357749939
1758528598540195300,17.1331953125,0.7938904166221619,0.4711640477180481,-0.47381043434143066
1758528598550273300,17.143273193359374,0.6370257139205933,0.3306977450847626,-0.29319697618484497
1758528598560351200,17.153351318359373,0.42383408546447754,0.16857436299324036,-0.2232474684715271
1758528598570428200,17.16342822265625,0.19042906165122986,0.068889319896698,-0.20472997426986694
1758528598580506400,17.17350634765625,-0.014188523404300213,0.062364574521780014,-0.13802950084209442
1758528598590584300,17.183584228515624,-0.184513658285141,0.10085097700357437,0.040582045912742615
1758528598600661200,17.1936611328125,-0.3183622658252716,0.13629844784736633,0.2853499948978424
1758528598610739200,17.2037392578125,-0.3975431025028229,0.18812862038612366,0.5427075028419495
1758528598620817200,17.213817138671875,-0.4227030575275421,0.18794727325439453,0.7456589937210083
1758528598630894000,17.22389404296875,-0.4103291928768158,0.16564302146434784,0.8415130972862244
1758528598640972000,17.233971923828125,-0.36074700951576233,0.15740826725959778,0.8284859657287598
1758528598651049200,17.24404931640625,-0.2772182822227478,0.1680302768945694,0.7105324268341064
1758528598661127400,17.25412744140625,-0.19643715023994446,0.19648243486881256,0.5071896910667419
1758528598671205400,17.264205322265624,-0.15521302819252014,0.24634692072868347,0.2620081901550293
1758528598681282300,17.2742822265625,-0.1572791039943695,0.31727170944213867,0.028508873656392097
1758528598691359500,17.284359375,-0.16345417499542236,0.4090205132961273,-0.14386290311813354
1758528598701437700,17.294437744140627,-0.16326428949832916,0.5263383388519287,-0.22190283238887787
1758528598711514600,17.3045146484375,-0.16990861296653748,0.5688677430152893,-0.19624806940555573
1758528598721592600,17.314592529296874,-0.17976602911949158,0.5712379217147827,-0.07907750457525253
1758528598731670500,17.32467041015625,-0.1854335069656372,0.5429567694664001,0.09032031148672104
1758528598741747700,17.334747802734373,-0.16173216700553894,0.5063475966453552,0.2728230059146881
1758528598751825700,17.34482568359375,-0.11454708129167557,0.4920791983604431,0.43809986114501953
1758528598761903600,17.354903564453124,-0.052443500608205795,0.4890458583831787,0.5663235783576965
1758528598771980500,17.36498046875,0.007391337305307388,0.49745479226112366,0.63838130235672
1758528598782058800,17.375058837890624,0.050285808742046356,0.47134754061698914,0.6408194303512573
1758528598792135700,17.3851357421875,0.070010244846344,0.43912383913993835,0.5960724353790283
1758528598802213600,17.395213623046875,0.08652450889348984,0.4041203260421753,0.5361118912696838
1758528598812291600,17.40529150390625,0.10348937660455704,0.3848848342895508,0.4901667833328247
1758528598822368500,17.415368408203125,0.13354207575321198,0.39525437355041504,0.4826236367225647
1758528598832446500,17.425446533203125,0.16599509119987488,0.4438943564891815,0.5047174692153931
1758528598842524400,17.4355244140625,0.18338526785373688,0.5337528586387634,0.550361156463623
1758528598852601600,17.4456015625,0.15173999965190887,0.6350771188735962,0.5935179591178894
1758528598862679800,17.4556796875,0.09500880539417267,0.6675588488578796,0.6078351140022278
1758528598872757800,17.4657578125,0.053998518735170364,0.5324854850769043,0.603110134601593
1758528598882834700,17.475834716796875,0.02004401572048664,0.1870598942041397,0.5770742297172546
1758528598892912600,17.48591259765625,-0.03461842983961105,-0.21523748338222504,0.4306275546550751
1758528598902990600,17.495990478515626,-0.11565575748682022,-0.39999985694885254,0.0998443067073822
1758528598913067500,17.506067626953126,-0.15446095168590546,-0.41267916560173035,-0.30037155747413635
1758528598923145500,17.5161455078125,-0.1307838410139084,-0.3071601986885071,-0.6540089845657349
1758528598933222700,17.52622265625,-0.15756672620773315,-0.09193950891494751,-0.9039085507392883
1758528598943300600,17.536300537109376,-0.3673769533634186,-0.04813610389828682,-0.9976182579994202
1758528598953378600,17.546378662109376,-0.4316866993904114,-0.3845687210559845,-0.9209243059158325
1758528598963455700,17.556455810546876,-0.5078166127204895,-0.9450511932373047,-0.8499894142150879
1758528598973533700,17.56653369140625,-0.8186618089675903,-1.5237501859664917,-0.8704158663749695
1758528598983611600,17.576611572265627,-1.2937865257263184,-1.4370672702789307,-1.147734522819519
1758528598993688600,17.5866884765625,-1.641831636428833,-1.007702350616455,-1.5044910907745361
1758528599003766500,17.5967666015625,-1.6885665655136108,-0.6931337118148804,-1.5341421365737915
1758528599013844700,17.6068447265625,-1.5427215099334717,-0.46093565225601196,-1.2327919006347656
1758528599023921700,17.616921630859373,-1.336382508277893,-0.26143959164619446,-0.7303825616836548
1758528599033999600,17.62699951171875,-1.0924798250198364,-0.2858778238296509,-0.11845207959413528
1758528599044076800,17.637076904296876,-0.7984591126441956,-0.3476985692977905,0.40143904089927673
1758528599054154800,17.64715478515625,-0.4234119951725006,-0.13294260203838348,0.6404665112495422
1758528599064232700,17.657232666015624,-0.043226566165685654,0.13655278086662292,0.5484029054641724
1758528599074309600,17.6673095703125,0.2050599455833435,0.2961624264717102,0.1832025796175003
1758528599084387600,17.6773876953125,0.27870485186576843,0.319531112909317,-0.18758800625801086
1758528599094465800,17.6874658203125,0.25940120220184326,0.3116779923439026,-0.34108567237854004
1758528599104542700,17.697542724609374,0.2211158722639084,0.1940395087003708,-0.22863849997520447
1758528599114620700,17.70762060546875,0.2184676229953766,-0.02707875519990921,0.05366908758878708
1758528599124698600,17.71769873046875,0.24985244870185852,-0.28789064288139343,0.3982674777507782
1758528599134775600,17.727775634765624,0.28137654066085815,-0.5004425644874573,0.6959697604179382
1758528599144853500,17.737853515625,0.30840256810188293,-0.6477396488189697,0.8772415518760681
1758528599154931500,17.747931396484375,0.3240121603012085,-0.7207384705543518,0.9261922836303711
1758528599165008600,17.758008544921875,0.3365258276462555,-0.7070317268371582,0.8804991245269775
1758528599175086800,17.7680869140625,0.3572646677494049,-0.6460391879081726,0.7651647925376892
1758528599185164800,17.778164794921874,0.38047435879707336,-0.6431560516357422,0.5924119353294373
1758528599195241700,17.78824169921875,0.40741410851478577,-0.6851437091827393,0.4030337333679199
1758528599205319700,17.798319580078125,0.4331306517124176,-0.6924346685409546,0.21898587048053741
1758528599215396600,17.808396728515625,0.44781744480133057,-0.6990067958831787,0.042993005365133286
1758528599225474600,17.818474609375,0.45011869072914124,-0.7079321146011353,-0.12378904968500137
1758528599235552500,17.828552490234376,0.4377096891403198,-0.6850771307945251,-0.2578027844429016
1758528599245629400,17.83862939453125,0.37741971015930176,-0.5962250232696533,-0.33749520778656006
1758528599255707600,17.848707763671875,0.2822284996509552,-0.5134899616241455,-0.34911271929740906
1758528599265785600,17.85878564453125,0.15640665590763092,-0.4591899514198303,-0.2843209505081177
1758528599275862800,17.86886279296875,0.02588512748479843,-0.43282172083854675,-0.15876461565494537
1758528599285940700,17.878940673828126,-0.09151127189397812,-0.424287885427475,0.009266202338039875
1758528599296018700,17.889018798828126,-0.18704259395599365,-0.4077739119529724,0.1902833878993988
1758528599306095600,17.899095703125,-0.230483278632164,-0.3947952389717102,0.3720870018005371
1758528599316173600,17.909173583984376,-0.23375870287418365,-0.3812655806541443,0.5562384724617004
1758528599326250500,17.91925048828125,-0.22161521017551422,-0.3501412272453308,0.7192258238792419
1758528599336328700,17.92932861328125,-0.20811831951141357,-0.3146247863769531,0.8382294178009033
1758528599346406700,17.93940673828125,-0.201344832777977,-0.31928929686546326,0.8909333944320679
1758528599356483600,17.949483642578127,-0.20339439809322357,-0.36400511860847473,0.8558880090713501
1758528599366561500,17.9595615234375,-0.2023581564426422,-0.4391997456550598,0.7338481545448303
1758528599376639500,17.969639404296874,-0.19685713946819305,-0.5290513038635254,0.5569974780082703
1758528599386716700,17.979716552734374,-0.1932048797607422,-0.5607296228408813,0.35807985067367554
1758528599396794600,17.989794677734373,-0.1868569701910019,-0.4839549660682678,0.14165140688419342
1758528599406872800,17.999872802734377,-0.1666020303964615,-0.2820892035961151,-0.06805068999528885
1758528599416949800,18.00994970703125,-0.1045389249920845,-0.04743356257677078,-0.2724597454071045
1758528599427027700,18.02002783203125,-0.01369370799511671,0.13306483626365662,-0.4578322768211365
1758528599437105700,18.030105712890624,0.047569651156663895,0.273537278175354,-0.5699952840805054
1758528599447182600,18.0401826171875,0.0836658701300621,0.39702191948890686,-0.6139047145843506
1758528599457260500,18.050260498046875,0.15340234339237213,0.4327695369720459,-0.6355159878730774
1758528599467337700,18.060337646484374,0.2170492261648178,0.38541772961616516,-0.6487329602241516
1758528599477415700,18.070415771484374,0.2627866268157959,0.2409159392118454,-0.6119571328163147
1758528599487493600,18.08049365234375,0.31736037135124207,0.18697893619537354,-0.5073961019515991
1758528599497570600,18.090570556640625,0.4305063784122467,0.5428579449653625,-0.3683687150478363
1758528599507648800,18.100648681640624,0.6431486010551453,1.0547971725463867,-0.34116825461387634
1758528599517726700,18.110726806640624,0.9538076519966125,1.278770089149475,-0.5913330912590027
1758528599527803600,18.1208037109375,1.1979422569274902,1.1301629543304443,-0.9837128520011902
1758528599537881600,18.130881591796875,1.3243681192398071,0.8098249435424805,-1.286856770515442
1758528599547959600,18.14095947265625,1.3750574588775635,0.5079183578491211,-1.4074978828430176
1758528599558036500,18.151036376953126,1.2889158725738525,0.3071964383125305,-1.3120404481887817
1758528599568114400,18.161114501953126,1.1351721286773682,0.3059452772140503,-1.006511926651001
1758528599578192600,18.171192626953125,0.953319251537323,0.48451635241508484,-0.5630598664283752
1758528599588269800,18.181269775390625,0.7452557682991028,0.6030512452125549,-0.1608613133430481
1758528599598347800,18.19134765625,0.5121711492538452,0.5214400291442871,0.059175170958042145
1758528599608424700,18.2014248046875,0.27861058712005615,0.36431884765625,0.055511463433504105
1758528599618502700,18.211502685546876,0.061823952943086624,0.23688417673110962,-0.12399198859930038
