time,seconds_elapsed,yaw,qx,qz,roll,qw,qy,pitch
1758528594473867800,13.06686767578125,-2.742229407306915,0.7776434420403602,-0.028691234720973107,-2.897511435333513,0.6229002264268687,-0.08026745261488337,-1.3396066955171626
1758528594483945700,13.07694580078125,-2.7941151396435973,0.778192304232558,-0.02686626359148264,-2.933533308561975,0.6234215598502111,-0.07099759116493373,-1.3426998901326532
1758528594494023000,13.08702294921875,-2.8410384686173282,0.7784305543759856,-0.023645504935991064,-2.9621107317908257,0.6242755882029156,-0.061372725205602434,-1.3458799591480246
1758528594504100900,13.097100830078125,-2.882066493094194,0.7789215016858212,-0.018741972699744446,-2.9821096634516997,0.6247198582692745,-0.051529047241364055,-1.3473834310164512
1758528594514179000,13.107178955078124,-2.9175423523788604,0.7800412497833283,-0.012466717220975358,-2.9946617536359215,0.624212002041446,-0.041707702587666706,-1.3461014502382707
1758528594524256000,13.117256103515626,-2.9491119826054994,0.7818511374011688,-0.005176767367926372,-3.0018562930180677,0.6226284791573536,-0.03187097334325596,-1.341979923771986
1758528594534334000,13.127333984375,-2.978407268998454,0.7841193220560496,0.0030693177692088618,-3.0049229581213743,0.6202235175586966,-0.021688980089273155,-1.3358435999937082
1758528594544412000,13.137411865234375,-3.005627600795129,0.7864428850942928,0.012335221227075763,-3.00366110924398,0.6174427082247351,-0.010954855769277268,-1.3289464332345036
1758528594554488800,13.14748876953125,-3.0312021686637656,0.788404907052045,0.022260991105610407,-2.999197032221941,0.6147536105666089,0.0001950556226794766,-1.3226045973246376
1758528594564566800,13.15756689453125,-3.0590580165933248,0.7898101386581954,0.032417148235634505,-2.9956424687106438,0.6123754005523443,0.01205793114437609,-1.3175428318521434
1758528594574644000,13.16764404296875,-3.091286971504822,0.7906833237260235,0.042584036553116066,-2.995191041775088,0.6102396495385582,0.024779297704023383,-1.3136632419147645
1758528594584722000,13.177721923828125,-3.128212899246499,0.79114539848648,0.05274136339999398,-2.998178178639549,0.6081408156370424,0.03836487760675027,-1.310456065958163
1758528594594799900,13.1877998046875,3.1143329469368943,0.7912897250589183,0.06288690889514131,-3.0038629821328513,0.6059167921958176,0.05263741078151284,-1.30747911455847
1758528594604877000,13.197876953125,3.0712628889471305,0.7912034683336823,0.07301051738352005,-3.0112734794852254,0.6034293167854966,0.0673765972545083,-1.304336525147236
1758528594614955000,13.207955078125,3.026969087431286,0.7909711680859516,0.08305664225127361,-3.019589106275717,0.6005697582549596,0.08235405960130861,-1.3007061135680837
1758528594625033000,13.218032958984375,2.9832611441584724,0.7907313672483868,0.09291720175039413,-3.027645263207959,0.5972102678835898,0.09721253997431839,-1.2961870273010798
1758528594635110000,13.22810986328125,2.9419519882513483,0.7906038916953756,0.10255097840002003,-3.0341023192778827,0.593264687799988,0.11164985113350674,-1.2905030377886155
1758528594645187800,13.238187744140625,2.9039558602911475,0.7906349458063217,0.112079145594673,-3.0379130797473457,0.5886873424754732,0.12562557484443404,-1.2835709103831672
1758528594655265800,13.248265869140624,2.8693524236734422,0.7907770135050035,0.12162905132783676,-3.0386863633298766,0.5835205672239702,0.13921888118136985,-1.2755669350497574
1758528594665342700,13.2583427734375,2.8373923900816274,0.7908847089423539,0.13125754879865525,-3.0368802510764743,0.5779232553394493,0.15256988777743236,-1.2669515784079795
1758528594675421000,13.2684208984375,2.8069895557163216,0.7907363448590594,0.14104615433014447,-3.033178396987572,0.5721251800289485,0.16587580688618433,-1.2583766409094788
1758528594685498400,13.278498291015625,2.776711999711964,0.7901316195359073,0.1509383010494851,-3.028861399607753,0.5663574620606634,0.17930099077343264,-1.2504316864395433
1758528594695576300,13.288576416015625,2.7456021310001626,0.7889640025312615,0.1607846354781226,-3.025064636936276,0.5607873150322633,0.1928771812597692,-1.2434701168845068
1758528594705654300,13.298654296875,2.7129764550484925,0.7871995122829505,0.17035822635655418,-3.0229008977682064,0.5555482201831337,0.20654553597091074,-1.2376803389789217
1758528594715731500,13.3087314453125,2.678113102122875,0.7847695718238227,0.17956377805532442,-3.0231922940743927,0.5507648970448626,0.2203443369608112,-1.233276250041075
1758528594725809700,13.3188095703125,2.6409319400378686,0.781659780987845,0.1884912054051146,-3.0258057052682803,0.5464149815175734,0.2343281916578836,-1.2302095961651096
1758528594735887600,13.3288876953125,2.6005149742945437,0.7778961823593045,0.19711032307493945,-3.031455963566,0.542399053927192,0.24865316661346654,-1.228196639899448
1758528594745964500,13.338964599609374,2.5563198535982425,0.7734878739021464,0.20535772978943656,-3.0407013910537195,0.5386881485802738,0.26336265051527413,-1.2270675439575014
1758528594756042500,13.34904248046875,2.5084124630467315,0.7684096688172406,0.21321763003098684,-3.0536228521740796,0.535343210225435,0.27837484865548695,-1.2268599935088649
1758528594766120400,13.359120361328126,2.457507662322532,0.7626426577619259,0.22069946318262337,-3.0698662839350885,0.5324970299928743,0.29345304639612,-1.2277659893575925
1758528594776197400,13.369197265625,2.404508987836428,0.7562046637485774,0.22788087308310315,-3.088786886019784,0.530223693114319,0.3083629471118376,-1.2298997634332258
1758528594786275300,13.379275390625,2.3506551325115677,0.7491523442042157,0.23489013807456693,-3.10938308729525,0.52855922162719,0.32283520201330473,-1.2333535113600718
1758528594796353500,13.389353515625,2.297432222051539,0.7416131779556405,0.24188602081535251,-3.130322885309114,0.5274351122548296,0.3366203490661606,-1.2380632384585788
1758528594806430500,13.399430419921876,2.2450755121266908,0.7335814680606672,0.24928558892979802,3.1328811170576993,0.5265317792404905,0.34997048157223026,-1.2437430701441454
1758528594816508400,13.40950830078125,2.1978740402034567,0.7257695314323248,0.2564915195428243,3.115491927982356,0.5259050845275076,0.3617935709710384,-1.2499401293791688
1758528594826585600,13.419585693359375,2.1565521491033732,0.7182036658458366,0.2640355075653101,3.102983653382486,0.5250573230993684,0.3725368408016392,-1.2562023594963734
1758528594836663600,13.42966357421875,2.1215583539372624,0.710991411846333,0.2720335527711127,3.096422562516852,0.5236618726073903,0.38244892558372395,-1.2620526426233984
1758528594846741500,13.439741455078124,2.091016861090511,0.7040987251832876,0.2804094056476154,3.094757625724114,0.5214300556335981,0.39207940944963326,-1.2668471577349434
1758528594856818400,13.449818359375,2.062395759359651,0.6974715218296209,0.2889092177523682,3.095912508944976,0.5181987458621155,0.4019141084488901,-1.26996713272713
1758528594866896400,13.459896484375,2.0335101726959737,0.6910610266334629,0.29717549006171184,3.0975106077828327,0.5140480112477631,0.4121601974295114,-1.2711634263691083
1758528594876974600,13.469974609375,2.0028149553377217,0.6847228088741792,0.30506598996883644,3.0979939158892384,0.5091298220477337,0.4229377122830934,-1.270583008265052
1758528594887051500,13.480051513671874,1.9701100074363296,0.6782825764292211,0.3126830718276371,3.0972977136155238,0.503596795601927,0.4342261221849581,-1.268690911775945
1758528594897129500,13.49012939453125,1.9362268308176291,0.6715249069588004,0.3204103693251179,3.0968614711772746,0.49746461898553623,0.44600500284617856,-1.2660697343032954
1758528594907206700,13.50020654296875,1.9026142641269352,0.6642737431214385,0.32869147514114255,3.0987470513774196,0.49068371002337463,0.45818306632172207,-1.2633131959207617
1758528594917284600,13.51028466796875,1.86968850040553,0.6564987248519398,0.33749914128246217,3.1028863892339116,0.4834663449866849,0.4704935256757781,-1.2609236387338476
1758528594927362600,13.520362548828125,1.8377596582530755,0.6483243397503892,0.34653770657206373,3.1082605852462644,0.47623922100666977,0.48247626403738025,-1.2594023271042127
1758528594937439500,13.530439453125,1.807930748100132,0.6399636893537887,0.35559999548638055,3.114621011563021,0.4694025629744329,0.4936155588325054,-1.2592495492034574
1758528594947517400,13.540517333984376,1.7804745023071011,0.6315424170436248,0.3645754218146849,3.1215826212413216,0.46316773428394853,0.5037008660194214,-1.2606668117237092
1758528594957595400,13.550595458984375,1.7532566927028717,0.6228841172668299,0.37348024255848183,3.127953801919462,0.4572997061727534,0.513229756622073,-1.2631594312368375
1758528594967672300,13.56067236328125,1.7256698055496538,0.6142146591719011,0.3819717578564889,3.132925760029156,0.45160700512688073,0.5223878412167084,-1.2657801326521378
1758528594977750500,13.57075048828125,1.6993781991965324,0.6062300222881081,0.389382141988281,3.136157381004162,0.4462852410054113,0.5307505905548172,-1.267752748543082
1758528594987828500,13.580828369140624,1.675668428222622,0.5994152304520862,0.3953109990294156,3.1374720477634876,0.44158478926054406,0.5379902325077092,-1.2687582380627247
1758528594997905400,13.590905517578125,1.6547857384948952,0.5937414301971513,0.3999340863096981,3.1375588718559886,0.4374183236715053,0.5442326555437718,-1.2687882692729824
1758528595007983400,13.6009833984375,1.636028552293961,0.5885711714514603,0.4041009261332236,3.1384159814385937,0.43323178886989594,0.5500877991971616,-1.2681713373560246
1758528595018061300,13.611061279296875,1.6228072547364367,0.5842297048208178,0.4079779056182857,-3.140374219927946,0.4290558166396913,0.555104228389,-1.2672244226983587
1758528595028138500,13.621138427734374,1.618603558094216,0.5810197528213067,0.4118078681332112,-3.1291858397789896,0.4247330473213786,0.5589562448867449,-1.2660454718169492
1758528595038216400,13.631216552734376,1.6200799534729682,0.5779482568380626,0.4164168103871024,-3.110735286959494,0.41941103324939755,0.5627318703114575,-1.2645029817185434
1758528595048293400,13.64129345703125,1.6276438882381372,0.5756274958903863,0.42103949921838246,-3.087307660658595,0.4137771993674549,0.5658331966657126,-1.262458511224569
1758528595058371600,13.65137158203125,1.6365114834308214,0.5732125689434532,0.4259864254582352,-3.061560748618251,0.40765009985132716,0.5690204802437158,-1.260130762109735
1758528595068449500,13.661449462890625,1.64401613171629,0.5705345017919171,0.4309800651536341,-3.036865149748857,0.4015814895096514,0.5722576235233575,-1.2580605860847114
1758528595078526500,13.6715263671875,1.6483975104449662,0.5675974384695271,0.43566061992289695,-3.016306830348473,0.3962864155935241,0.5753173148960757,-1.2569348793145596
1758528595088604400,13.6816044921875,1.6464200118943948,0.5638289368468234,0.44015943102867067,-3.0022722032700884,0.3919707798708112,0.5785459353331875,-1.2574708341254455
1758528595098682400,13.691682373046875,1.6388879653895803,0.5596134407888302,0.4441054100794256,-2.99599331675467,0.3893334226796979,0.5813971296573954,-1.260213637853842
1758528595108759300,13.70175927734375,1.625464000723234,0.5548782335534297,0.4475830100766005,-2.9975070920526585,0.3883078063784348,0.5839490932384523,-1.2651693396105526
1758528595118837200,13.711837158203124,1.6065451525414542,0.5497366725625462,0.45061915245936035,-3.0058979006554565,0.3884630904697466,0.5863688182259993,-1.2715632631445033
1758528595128915500,13.72191552734375,1.5832062057224974,0.5445056383513883,0.4531043196185917,-3.019830068448357,0.3892655566715522,0.588797480817597,-1.2781643742135427
1758528595138992600,13.73199267578125,1.556944447899265,0.5395397419027438,0.4549013789592246,-3.037552137298632,0.39014517384310693,0.591395260132295,-1.2836313031797586
1758528595149070600,13.742070556640625,1.5303966624262784,0.5354236309196354,0.45570521111255896,-3.057327161670404,0.39093780817867596,0.5939880327033064,-1.2870078073557354
1758528595159147500,13.7521474609375,1.5043516396529208,0.5319080032093247,0.455856187352554,-3.076713173028625,0.3910070663222585,0.5969778901739673,-1.2878309152115361
1758528595169225500,13.7622255859375,1.4792007564865974,0.5286778158616057,0.4556858265061089,-3.0938676068102726,0.3898991385436013,0.600690425715841,-1.2859835540550688
1758528595179303400,13.772303466796876,1.457170028481145,0.5261054151197181,0.4550242962500956,-3.107773854557398,0.3878848043048744,0.6047408431700757,-1.2816237295122501
1758528595189380400,13.78238037109375,1.438205718235535,0.5240266810195395,0.45402387923048976,-3.1182118052063137,0.38500505578693006,0.6091218061462521,-1.2751620276601798
1758528595199458300,13.792458251953125,1.422615698514993,0.5222996481453959,0.45292531728936536,-3.124757260882991,0.38137843205737126,0.6136873903759651,-1.2672977812104942
1758528595209536500,13.80253662109375,1.410520913698531,0.5206663620584584,0.452145982343676,-3.126962598045807,0.37715611083763223,0.6182426694415761,-1.2591070359114598
1758528595219613400,13.812613525390624,1.4017489085120094,0.5190166878258844,0.45193800680283597,-3.125571803290949,0.37284434385304277,0.622383204904984,-1.2519003331864351
1758528595229691400,13.82269140625,1.3954210894288956,0.5171589888210251,0.4524921627022862,-3.121533066969147,0.3687341551232169,0.6259652080810443,-1.2465059200555704
1758528595239769300,13.832769287109375,1.3917456644191517,0.5150105431289878,0.45397602896107864,-3.1141873779574967,0.3646720764349101,0.6290343884181296,-1.2429964745496302
1758528595249846500,13.842846435546875,1.391824657292051,0.5127495780537682,0.45636255079011073,-3.1025065683331343,0.3604951857588515,0.6315570492185574,-1.2410529850254954
1758528595259924500,13.852924560546874,1.3967047597964615,0.510666462493362,0.45948468611672627,-3.0861482862271385,0.356275940459783,0.6333727586182176,-1.2404390643432508
1758528595270001400,13.86300146484375,1.4059268516430259,0.5089317439530249,0.4630433951393321,-3.066394571611408,0.3522807001355969,0.6344113101178158,-1.2409545291680335
1758528595280079400,13.873079345703125,1.4174926041735403,0.5075255956156335,0.4666948290766449,-3.0459528427752156,0.3489223063540442,0.6347180314904886,-1.242562702654975
1758528595290157600,13.883157470703125,1.4302942331903201,0.5063436350123491,0.47036975959282284,-3.026281155273763,0.34653225437762425,0.6342584317495795,-1.2456399263379765
1758528595300234500,13.893234375,1.4438874034114437,0.5049588303882707,0.47444178725678393,-3.006575363306847,0.344876768366552,0.6332310935193448,-1.250555780108485
1758528595310312400,13.9033125,1.4588149942333188,0.503332381210533,0.4789965979349623,-2.9862688422082933,0.34399239543074395,0.6315758906898681,-1.257524673997605
1758528595320390400,13.913390380859376,1.4721140823698446,0.5008609232308584,0.48412921404821024,-2.9668879728284536,0.34367576365371705,0.6297970746248776,-1.2665528089488791
1758528595330467600,13.923467529296875,1.4825330253961335,0.4975807235791509,0.489549857313491,-2.9498654541465306,0.34394889449001426,0.6280553664993069,-1.2772145353098452
1758528595340545500,13.933545654296875,1.4899250203775645,0.49371498081711795,0.4949731364935711,-2.9354265947279807,0.34456369961300976,0.6265166354326677,-1.288614994729369
1758528595350623500,13.94362353515625,1.4954249166953222,0.48961940420883,0.5001865481252958,-2.922392968077955,0.34506667604866587,0.6253120734415475,-1.299588603169248
