time,seconds_elapsed,z,y,x
1758528597174674400,15.76767431640625,1.6175927257761358,-1.0614128412157295,0.9751583800207823
1758528597184752400,15.77775244140625,1.5542852057307959,-1.382284378993511,1.121100928654894
1758528597194829600,15.78782958984375,1.521535028773546,-1.7687614846259354,1.184729643478617
1758528597204907500,15.797907470703125,1.413241827315092,-2.0527508602082727,1.1819125402312725
1758528597214985500,15.8079853515625,1.2668205552533267,-2.136914413538575,1.03152324132137
1758528597225062400,15.8180625,1.1264873709335923,-2.0016729993999003,0.6892970000214874
1758528597235140600,15.828140625,1.113181022375822,-1.694471675056219,0.3551506048027426
1758528597245218600,15.838218505859375,1.2010969139769672,-1.3136761221915483,0.13055882754670456
1758528597255295500,15.84829541015625,1.1461191231206058,-0.7970996414840221,0.0931720402973704
1758528597265373400,15.85837353515625,0.7916977824404835,0.04936696523725986,0.1593597919541411
1758528597275451400,15.868451416015626,0.18898878641724584,1.0881979722887276,0.19456209303755312
1758528597285528300,15.8785283203125,-0.33981559996157884,2.1220681420624254,0.14420410746894777
1758528597295606300,15.888606201171875,-0.4579226316869259,2.9609792188376187,0.08582321190452202
1758528597305683500,15.898683349609374,-0.014271394197642803,3.415364908570051,0.07159046921683475
1758528597315761700,15.90876171875,0.9494698850780725,3.538651096498966,0.2671768090019002
1758528597325839600,15.918839599609376,2.0686928179666397,3.2475077575087545,0.5742193260546773
1758528597335916500,15.92891650390625,2.9178175379812714,2.7525819675952197,0.8938200401790439
1758528597345994500,15.938994384765625,3.2360122577652333,2.4069296243041753,1.3537246394634246
1758528597356072400,15.949072509765625,2.979233252930641,2.1238556100010872,1.8322526906751095
1758528597366149400,15.9591494140625,1.543113238853216,2.052198487022519,2.304282758169621
1758528597376227300,15.969227294921875,-1.7093217459246515,2.221784653833508,2.0727464772716164
1758528597386305500,15.979305419921875,-5.905456215685605,2.2888941965103147,0.8390015315376221
1758528597396382500,15.989382568359375,-9.198107767778634,1.8688813165009022,-0.9703663965038954
1758528597406460400,15.99946044921875,-8.55086667932868,0.993887703475356,-2.881156325060129
1758528597416537600,16.00953759765625,-4.8446579992368815,-0.1338227795124054,-4.119420940175652
1758528597426615600,16.019615478515625,-1.8627976126730441,-1.4818354710698127,-3.6373517092257734
1758528597436693500,16.029693603515625,-0.2829669006668031,-2.550727854385972,-1.83729200001657
1758528597446770400,16.0397705078125,0.40438597954958677,-3.224774532175064,0.14492175421901046
1758528597456848400,16.049848388671876,0.4820889585636556,-3.4035739330112933,1.5307428559713065
1758528597466926600,16.059926513671876,-0.000590513239055872,-2.848222023707628,2.3848833583213387
1758528597477003500,16.07000341796875,-1.0374864605747163,-1.6367635824531315,2.7014620212107894
1758528597487081500,16.08008154296875,-2.0326701952099797,0.031772271835803986,2.396635024783015
1758528597497159400,16.090159423828126,-2.5822680710315704,1.7674053938418626,1.7835121867731212
1758528597507236600,16.100236572265626,-2.622506557917595,3.2235821075201034,0.8838038192078471
1758528597517314600,16.110314453125,-2.157415495906025,4.0508664593875405,-0.1691920529268682
1758528597527392500,16.120392578125,-1.195938800561428,4.162449350041151,-1.1940440728560089
1758528597537469400,16.130469482421876,0.07331658062338829,3.5291590455323454,-2.0517183022901415
1758528597547547600,16.140547607421876,1.2366659477472304,2.3732079719662664,-2.9076980027660726
1758528597557624600,16.15062451171875,1.7338908083833753,1.1471090109407902,-3.495341531604528
1758528597567702500,16.16070263671875,1.479131618938595,0.16404899094998834,-3.5061940572693944
1758528597577780500,16.170780517578127,0.8450036945618689,-0.6463040998607874,-3.13230521505326
1758528597587857400,16.180857421875,0.23508637459501622,-1.2666536742538212,-2.5220988490119574
1758528597597935400,16.190935302734374,-0.2766939578771591,-1.7398182987362145,-1.5904587812654674
1758528597608013300,16.201013427734374,-0.6514629439286888,-2.0575597217947244,-0.47431806883383537
1758528597618090500,16.211090576171873,-0.8614625158011913,-2.3259862020641564,0.3430849770210683
1758528597628168700,16.221168701171877,-0.8887443443499505,-2.5529028603374955,0.5871283458579332
1758528597638246700,16.23124658203125,-0.7217234979823232,-2.61996038056612,0.497633514502272
1758528597648323600,16.241323486328124,-0.3717386784449219,-2.5701357346892357,0.3137590023588389
1758528597658401500,16.251401611328124,0.06838000100404024,-2.4295412690848113,0.19407273861803112
1758528597668478500,16.261478515625,0.5230883468195796,-2.190951708674431,0.06229289964269846
1758528597678556400,16.271556396484375,0.9275856777891516,-1.9379297182857989,-0.07833616235107183
1758528597688635100,16.28163525390625,1.3247664021350443,-1.6970464939802885,-0.2962397488137707
1758528597698712000,16.291712158203126,1.6439733677014707,-1.5070184276431797,-0.5018882858699187
1758528597708790300,16.301790283203125,1.894155750750005,-1.4211790500551462,-0.7083418922312558
1758528597718868200,16.3118681640625,2.0751929936408997,-1.4005261381268501,-0.9663545305140316
1758528597728945200,16.321945068359376,2.2016832383081315,-1.4577093300729989,-1.2174772631525992
1758528597739023000,16.332023193359376,2.276334866927564,-1.5849889715522527,-1.440664964030683
1758528597749101000,16.34210107421875,2.320991608647257,-1.6799322775721548,-1.575780705963075
1758528597759178200,16.35217822265625,2.320026709137857,-1.7219237456053493,-1.5873958865635096
1758528597769256200,16.362256103515627,2.2711992576047777,-1.6572265247672795,-1.4725526789397
1758528597779334400,16.37233447265625,2.2127264642395077,-1.4159060780882835,-1.1991230566207318
1758528597789411300,16.382411376953126,2.094619140253216,-0.9575304419368504,-0.8918892182469368
1758528597799489300,16.3924892578125,1.8198714941382408,-0.23009879544079304,-0.5758409359071404
1758528597809566200,16.402566162109373,1.2773252903938292,0.7525240021765232,-0.22215024758912622
1758528597819644200,16.41264404296875,0.33863238152638075,1.2906067967712878,0.2616648771800101
1758528597829722000,16.42272216796875,-0.9946236165344714,1.2585814269572495,0.9914625221550464
1758528597839799000,16.432799072265624,-2.0501927001580595,1.176108310931921,1.646913074415177
1758528597849877000,16.442876953125,-2.088135769583285,1.1585878518104553,1.9942448952257632
1758528597859955200,16.452955078125,-0.8433926061034203,1.0733873566478491,1.9734476063907145
1758528597870032400,16.463032470703126,0.6651753890693187,1.2126982121825218,1.788269172041863
1758528597880110300,16.4731103515625,2.143776116001606,1.3875690413981676,1.3281161509543657
1758528597890188300,16.483188232421874,3.1479075655937194,1.4630068519592285,-0.04386771023385227
1758528597900265200,16.49326513671875,2.815593719564378,1.8981851523965596,-1.9784459991998968
1758528597910343200,16.50334326171875,0.4621873033940792,2.584032742616534,-3.2201591473340985
1758528597920421000,16.513421142578125,-4.005481841784715,3.2118542603254316,-2.420383710769564
1758528597930498000,16.523498046875,-8.903908548349142,4.000501130762696,0.11302238540481775
1758528597940576300,16.533576171875,-10.324496646773815,4.33822794175148,2.50722130561471
1758528597950653400,16.5436533203125,-7.166027939677238,3.225874602371454,3.7241695764571427
1758528597960731400,16.5537314453125,-2.6958056028842923,0.783753837698698,3.374986136430502
1758528597970809300,16.563809326171874,0.01278948507681489,-1.1251029308378695,1.6874068512365221
1758528597980886300,16.57388623046875,1.02799163312912,-1.9958038151055573,-0.298454794514738
1758528597990964200,16.583964111328125,0.9471665765717625,-1.941239865747094,-1.545664676901698
1758528598001042200,16.594042236328125,0.060512482499331235,-1.2716969291180371,-2.3596191532053052
1758528598011119000,16.604119140625,-1.2192331669092178,-0.14412263973057268,-2.82865398440659
1758528598021197300,16.614197265625,-2.5994495074570176,1.3857488402336835,-2.763274334262311
1758528598031274200,16.624274169921875,-3.4246085377335547,2.9079052157759664,-2.521511112251878
1758528598041352200,16.634352294921875,-2.89683904736042,3.795414026981592,-1.8503136864140628
1758528598051430100,16.64443017578125,-1.4213364325739442,3.638039106968045,-0.537910652898252
1758528598061507300,16.65450732421875,0.05541486709937453,2.7378070077896117,1.0251305446095764
1758528598071585300,16.664585205078126,1.0248480744063853,1.6614795060366392,2.408891864287853
1758528598081663200,16.674663330078126,1.3900341163374483,0.6549316429525613,3.327807036626339
1758528598091740200,16.684740234375,1.2830594501316546,-0.24754385123848913,3.796483702039718
1758528598101818400,16.694818359375,0.9079580172553658,-1.0845482176095247,3.9240272551521658
1758528598111896300,16.704896240234376,0.4678583347678184,-1.8522201045572757,3.6608939128547906
1758528598121973200,16.71497314453125,0.11768296109437942,-2.5363591372936964,3.087589875014126
1758528598132051200,16.72505126953125,-0.0578179827183485,-3.0464772356420755,2.1490552254483104
1758528598142129200,16.735129150390627,-0.07540551572665571,-3.438252447682619,0.8460770228818059
1758528598152206000,16.7452060546875,-0.0958038683719933,-3.682563892871141,-0.3461281441092491
1758528598162284000,16.755283935546874,-0.22395020968317983,-3.703047877973318,-1.003293610528484
1758528598172362200,16.7653623046875,-0.3498316748023033,-3.5108974126547574,-1.3408308172293006
1758528598182439400,16.775439453125,-0.3604521452769637,-3.1454964127987624,-1.3521750719338654
1758528598192517400,16.785517333984377,-0.16208441287875175,-2.727726343280077,-1.1091470906846224
1758528598202594300,16.79559423828125,0.2131248642861843,-2.181669501066208,-0.7309353437680751
1758528598212672300,16.80567236328125,0.7216309973932802,-1.491782864588499,-0.29728176867999134
1758528598222750200,16.815750244140624,1.2446087234452365,-0.8318909688800573,0.055171742525883014
1758528598232827100,16.8258271484375,1.7399205900669097,-0.30071839206516743,0.28514961500074715
1758528598242905000,16.835905029296875,2.1996238215602935,-0.06882160729169845,0.317037256844528
1758528598252983300,16.8459833984375,2.5764810120627284,-0.10850479838252067,0.20141416915571317
1758528598263060200,16.856060302734374,2.7493162437975407,-0.37245501002073284,0.023426431762240827
1758528598273138200,16.86613818359375,2.711004341059923,-0.782679486465454,-0.06680584702249616
1758528598283216100,16.876216064453125,2.4259224940657615,-1.2554676788508892,-0.050049997331667685
1758528598293293300,16.886293212890624,2.0289415300756692,-1.6865093178749084,0.003611231033410877
1758528598303371300,16.896371337890624,1.5278697847530245,-1.9809774173736572,0.08950352611877023
1758528598313448200,16.9064482421875,0.9713187287926673,-1.9306588504999875,0.19800211395621298
1758528598323526100,16.916526123046875,0.4331248750388622,-1.4466986912369728,0.29380397303421046
1758528598333604000,16.92660400390625,-0.014104805459082126,-0.6141705934971571,0.3544069102959707
1758528598343681000,16.936680908203126,-0.3233107476234436,0.4015758905649185,0.4406579374248162
1758528598353759200,16.94675927734375,-0.4887868487671017,1.4208891271978616,0.5637331494841724
1758528598363837200,16.956837158203125,-0.5356795328453183,2.2840718909204005,0.6597150778368115
1758528598373914400,16.966914306640625,-0.33156887288093567,2.9501836840569973,0.7168477086395025
1758528598383992300,16.976992431640625,0.08931874413639307,3.3509546879798173,0.678849109634757
1758528598394070300,16.9870703125,0.7826658963315188,3.517710599800944,0.7940076668180525
1758528598404147200,16.997147216796876,1.6536065807044504,3.443390395092964,0.9391535851817577
1758528598414225200,17.00722509765625,2.4175144389435648,3.1666578587710856,0.9252490515351295
1758528598424303400,17.017303466796875,2.7839702085494995,2.8251012603610755,0.8793320806212723
1758528598434380300,17.02738037109375,2.202611751329899,2.2431144421100617,1.0271966833591462
1758528598444458200,17.037458251953126,0.24904724153876304,1.9798183104664087,0.9229615251198411
1758528598454535200,17.04753515625,-3.0592449472784993,2.2399287978112694,-0.24212105900477618
1758528598464613000,17.057613037109373,-6.5733765195488925,2.059599118667841,-1.7784676167346536
1758528598474691000,17.067691162109377,-8.028062117886543,1.1331523817807436,-2.939055556321144
1758528598484768300,17.077768310546876,-6.031477966058254,-0.1881236940205097,-3.538747834871709
1758528598494846200,17.08784619140625,-2.947658549493551,-1.3514140244334936,-3.5406121674388644
1758528598504924400,17.09792431640625,-1.1741393489465117,-1.934643536221981,-2.617390237817168
1758528598515001300,17.10800146484375,-0.5602922883152961,-2.179188205644488,-0.8562497495889663
1758528598525079300,17.118079345703126,-0.6148667590677738,-2.1543156301945445,0.7878826080664992
1758528598535157200,17.1281572265625,-0.9548784661233425,-1.670683387711644,2.0623580619871613
1758528598545234200,17.138234130859374,-1.4496457044743,-0.6136036072641611,2.9021587810784575
1758528598555312000,17.14831201171875,-1.731627247365564,0.6840110224425793,3.308878756533563
1758528598565390000,17.15839013671875,-1.444361918852478,2.058949714848399,3.178077078408003
1758528598575467000,17.168467041015624,-0.8235130166351795,3.2603298296809196,2.291443004210293
1758528598585545200,17.178545166015624,-0.179683051802963,3.782560390627384,0.9167600401312113
1758528598595622400,17.188622314453124,0.4200868220284581,3.455345036780834,-0.5776529537651688
1758528598605700400,17.198700439453123,0.8640718215167522,2.5457231779664755,-1.9039982225894927
1758528598615778300,17.2087783203125,0.998245460293442,1.243421851748228,-3.0284289532542226
1758528598625855200,17.218855224609374,0.7528771995283663,-0.1704606115579605,-3.6340956300392744
1758528598635933200,17.22893310546875,0.1846374593399465,-1.2975380573391913,-3.746660809728503
1758528598646011100,17.23901123046875,-0.38327129532843823,-2.1145850928306578,-3.5316520313918587
