time,seconds_elapsed,z,y,x
1758528599714241000,18.307240966796876,-0.1654663234949112,0.3745671808719635,0.6473093628883362
1758528599724318000,18.31731787109375,-0.1454901397228241,0.36341187357902527,0.4025982618331909
1758528599734396000,18.32739599609375,-0.13957633078098297,0.384840726852417,0.1893557459115982
1758528599744474000,18.33747412109375,-0.1639234870672226,0.4334137737751007,0.04903500899672508
1758528599754551300,18.34755126953125,-0.2061779946088791,0.4807109832763672,0.00045042874990031123
1758528599764629200,18.357629150390625,-0.24383139610290527,0.5393625497817993,0.02164926752448082
1758528599774707200,18.367707275390625,-0.2635515630245209,0.5692054033279419,0.08201567083597183
1758528599784784100,18.3777841796875,-0.2607996463775635,0.5747291445732117,0.1506156176328659
1758528599794862000,18.387862060546876,-0.2367182821035385,0.5606751441955566,0.21175700426101685
1758528599804940000,18.39793994140625,-0.20208315551280975,0.5305871963500977,0.2456245720386505
1758528599815017000,18.408016845703123,-0.15147404372692108,0.5170972347259521,0.24670208990573883
1758528599825095200,18.41809521484375,-0.09186799824237823,0.5001028776168823,0.20807752013206482
1758528599835172000,18.428172119140626,-0.028562534600496292,0.46789219975471497,0.14304125308990479
1758528599845250000,18.43825,0.042930252850055695,0.4187469184398651,0.070137619972229
1758528599855328000,18.448327880859374,0.10674625635147095,0.3601160943508148,0.02070934884250164
1758528599865405200,18.4584052734375,0.1714605689048767,0.29689475893974304,0.019737903028726578
1758528599875483100,18.468483154296877,0.21728505194187164,0.26348352432250977,0.0784616693854332
1758528599885561000,18.47856103515625,0.2522215247154236,0.2510776221752167,0.17668558657169342
1758528599895638000,18.488637939453124,0.2628706991672516,0.2805638611316681,0.29883548617362976
1758528599905716200,18.49871630859375,0.25391536951065063,0.35276442766189575,0.4073072075843811
1758528599915794200,18.508794189453123,0.2116009145975113,0.44646376371383667,0.47958460450172424
1758528599925871000,18.51887109375,0.13877829909324646,0.5054141879081726,0.5040230751037598
1758528599935949000,18.528948974609374,0.0976625457406044,0.44241228699684143,0.4943763315677643
1758528599946027000,18.539027099609374,0.06997914612293243,0.22529539465904236,0.4657236337661743
1758528599956104000,18.54910400390625,0.03163228929042816,-0.1204601302742958,0.40606802701950073
1758528599966182000,18.559181884765625,0.007873505353927612,-0.2857208549976349,0.2617199718952179
1758528599976259000,18.569259033203124,-0.005120590794831514,-0.20127172768115997,0.03698272630572319
1758528599986337300,18.579337158203124,-0.010522166267037392,-0.18250919878482819,-0.1524050384759903
1758528599996415200,18.589415283203124,-0.021275479346513748,-0.24200795590877533,-0.22082483768463135
1758528600006492200,18.5994921875,-0.1646459549665451,-0.21267491579055786,-0.17852473258972168
1758528600016570000,18.609570068359375,-0.4113771617412567,-0.08298590034246445,-0.06735266745090485
1758528600026648000,18.61964794921875,-0.5490020513534546,-0.26230672001838684,0.02774994820356369
1758528600036725000,18.62972509765625,-0.7390316128730774,-0.8715521693229675,-0.022845584899187088
1758528600046803000,18.639802978515625,-0.9839349389076233,-1.389651894569397,-0.2653748393058777
1758528600056881200,18.649881103515625,-1.2591228485107422,-1.1658328771591187,-0.7801974415779114
1758528600066958000,18.6599580078125,-1.4225660562515259,-0.819112241268158,-1.2867839336395264
1758528600077036000,18.6700361328125,-1.3838865756988525,-0.6905608773231506,-1.4103798866271973
1758528600087113200,18.68011328125,-1.2554844617843628,-0.5876861810684204,-1.177300214767456
1758528600097191200,18.690191162109375,-1.1154626607894897,-0.4950489401817322,-0.7201937437057495
1758528600107269000,18.70026904296875,-0.9638526439666748,-0.46446388959884644,-0.1550634801387787
1758528600117346000,18.710345947265626,-0.7875261306762695,-0.3248327374458313,0.33219754695892334
1758528600127424000,18.720424072265626,-0.5543191432952881,-0.006909187417477369,0.5748997926712036
1758528600137502200,18.730502197265626,-0.3087911903858185,0.2314234972000122,0.5307731032371521
1758528600147579100,18.7405791015625,-0.09063012897968292,0.3081994652748108,0.2283061444759369
1758528600157657000,18.750656982421877,0.07962655276060104,0.2779054641723633,-0.176092728972435
1758528600167735000,18.760735107421876,0.2104724943637848,0.1982252448797226,-0.49493879079818726
1758528600177812200,18.770812255859376,0.2999938428401947,0.06672180444002151,-0.5747862458229065
1758528600187890200,18.78089013671875,0.365749716758728,-0.1721166968345642,-0.3946983516216278
1758528600197968100,18.790968017578123,0.4144405424594879,-0.40812018513679504,-0.0353577546775341
1758528600208045000,18.801045166015626,0.4646647870540619,-0.5740541219711304,0.36684921383857727
1758528600218123300,18.811123291015626,0.49194300174713135,-0.6461941003799438,0.710826575756073
1758528600228201200,18.821201171875,0.48352402448654175,-0.6255207657814026,0.934352457523346
1758528600238278100,18.831278076171873,0.4523163139820099,-0.5453193783760071,1.029157280921936
1758528600248356000,18.841356201171877,0.4280202388763428,-0.4899972975254059,0.9904911518096924
1758528600258433000,18.85143310546875,0.4203612804412842,-0.5160390138626099,0.8356935977935791
1758528600268511000,18.861510986328124,0.41798800230026245,-0.5580889582633972,0.5814353823661804
1758528600278589000,18.8715888671875,0.4142848551273346,-0.5954075455665588,0.26964154839515686
1758528600288666000,18.881666015625,0.39442577958106995,-0.6405687928199768,-0.06013490632176399
1758528600298744300,18.891744384765627,0.3567740023136139,-0.6778051257133484,-0.36862748861312866
1758528600308822300,18.901822265625,0.314933717250824,-0.6425361037254333,-0.6008174419403076
1758528600318899200,18.911899169921874,0.26319193840026855,-0.5584776997566223,-0.6982055306434631
1758528600328977200,18.92197705078125,0.19426430761814117,-0.4796755015850067,-0.6437373757362366
1758528600339055000,18.93205517578125,0.12450119853019714,-0.42428016662597656,-0.45599672198295593
1758528600349132000,18.942132080078125,0.05589566379785538,-0.35128000378608704,-0.17938965559005737
1758528600359210000,18.9522099609375,-0.002492545172572136,-0.2484724074602127,0.11649339646100998
1758528600369287000,18.962286865234375,-0.039409320801496506,-0.17279374599456787,0.371135950088501
1758528600379365000,18.972365234375,-0.056743305176496506,-0.1429477035999298,0.55794358253479
1758528600389443000,18.982443115234375,-0.07960311323404312,-0.14438149333000183,0.684940755367279
1758528600399520300,18.992520263671874,-0.11631558835506439,-0.13447320461273193,0.7524250149726868
1758528600409598200,19.00259814453125,-0.15355107188224792,-0.10090997815132141,0.7656592726707458
1758528600419676200,19.01267626953125,-0.2059359848499298,-0.06598048657178879,0.7108961343765259
1758528600429753000,19.022753173828125,-0.25044000148773193,-0.0968112051486969,0.5770615339279175
1758528600439831000,19.0328310546875,-0.2697649598121643,-0.19690078496932983,0.3652760684490204
1758528600449909000,19.042908935546876,-0.26801255345344543,-0.30789145827293396,0.12265854328870773
1758528600459986000,19.05298583984375,-0.2561018466949463,-0.3790556490421295,-0.07978430390357971
1758528600470064000,19.063064208984375,-0.21429044008255005,-0.3924623131752014,-0.20797468721866608
1758528600480142000,19.07314208984375,-0.15394213795661926,-0.36812713742256165,-0.27975377440452576
1758528600490219000,19.083218994140626,-0.07181055843830109,-0.30042070150375366,-0.3025517463684082
1758528600500297000,19.093296875,0.005661065690219402,-0.19575951993465424,-0.29155290126800537
1758528600510374100,19.1033740234375,0.06619293242692947,-0.08652462810277939,-0.24857445061206818
1758528600520452000,19.1134521484375,0.11229357868432999,0.002947727683931589,-0.19556236267089844
1758528600530530000,19.123530029296877,0.12599773705005646,0.05926404520869255,-0.1524462103843689
1758528600540607000,19.13360693359375,0.13749460875988007,0.07738952338695526,-0.13156436383724213
1758528600550685200,19.143685302734376,0.17927853763103485,0.12186957150697708,-0.12131663411855698
1758528600560763100,19.15376318359375,0.3158888518810272,0.3225294351577759,-0.13115034997463226
1758528600570840000,19.163840087890627,0.4902837872505188,0.8741239309310913,-0.17745694518089294
1758528600580918000,19.17391796875,0.752301812171936,1.3248828649520874,-0.39247816801071167
1758528600590996000,19.183995849609374,1.0963655710220337,1.4121983051300049,-0.8519535064697266
1758528600601073200,19.1940732421875,1.3455135822296143,1.1091558933258057,-1.3202123641967773
1758528600611151000,19.204151123046874,1.3803163766860962,0.6542961597442627,-1.5683280229568481
1758528600621229000,19.21422900390625,1.2296257019042969,0.23600541055202484,-1.5611518621444702
1758528600631306200,19.22430615234375,1.0490230321884155,-0.027613472193479538,-1.32574462890625
1758528600641384200,19.23438427734375,0.8670202493667603,0.0008400073274970055,-0.8801263570785522
1758528600651462100,19.244462158203124,0.7104789614677429,0.2914992570877075,-0.3229537308216095
1758528600661539000,19.2545390625,0.5213527083396912,0.4117356538772583,0.13316719233989716
1758528600671617000,19.264616943359375,0.32752975821495056,0.2798580825328827,0.35764655470848083
1758528600681694000,19.27469384765625,0.16402284801006317,0.0993780791759491,0.31086254119873047
1758528600691771600,19.284771728515626,0.07614462822675705,-0.04859606549143791,0.041871439665555954
1758528600701849600,19.294849609375,0.037429191172122955,-0.09225112944841385,-0.2808600068092346
1758528600711926800,19.3049267578125,-0.010736629366874695,-0.02683580294251442,-0.45847025513648987
1758528600722004700,19.315004638671876,-0.0953681617975235,0.04638141766190529,-0.3926997780799866
1758528600732082700,19.325082763671876,-0.18128153681755066,0.11588133126497269,-0.1081724613904953
1758528600742159600,19.33515966796875,-0.25131896138191223,0.2102496325969696,0.269749253988266
1758528600752237600,19.345237548828123,-0.30450883507728577,0.24890199303627014,0.5960357785224915
1758528600762315800,19.355315673828127,-0.30642202496528625,0.23157626390457153,0.8192059993743896
1758528600772392700,19.365392822265626,-0.27629172801971436,0.2106132209300995,0.9019842743873596
1758528600782470700,19.375470703125,-0.2471865713596344,0.22936773300170898,0.8394913077354431
1758528600792547600,19.385547607421874,-0.24470019340515137,0.26673653721809387,0.6779667735099792
1758528600802625500,19.39562548828125,-0.26443636417388916,0.30465516448020935,0.4425411522388458
1758528600812703500,19.405703369140625,-0.2768089771270752,0.3555375039577484,0.1972791999578476
1758528600822780700,19.41578076171875,-0.2806500494480133,0.440406858921051,-0.0019199203234165907
1758528600832858600,19.425858642578124,-0.2683897018432617,0.5068075060844421,-0.13280931115150452
1758528600842936600,19.4359365234375,-0.23888719081878662,0.5528314709663391,-0.18188737332820892
1758528600853013500,19.446013427734375,-0.20427581667900085,0.5746066570281982,-0.15116658806800842
1758528600863091700,19.456091796875,-0.15887370705604553,0.5642237663269043,-0.0484631173312664
1758528600873169700,19.466169677734374,-0.11572626978158951,0.5390018820762634,0.10128875076770782
1758528600883246600,19.47624658203125,-0.07447364181280136,0.5277467966079712,0.2723289430141449
1758528600893324500,19.486324462890625,-0.03620443493127823,0.5186205506324768,0.4243261516094208
1758528600903402500,19.496402587890625,-0.005291793029755354,0.5045409798622131,0.5382676124572754
1758528600913479700,19.506479736328124,0.010639652609825134,0.46403634548187256,0.6001203656196594
1758528600923557600,19.5165576171875,0.02889935113489628,0.40892115235328674,0.6189651489257812
1758528600933634600,19.526634521484375,0.06391040980815887,0.35366755723953247,0.6056539416313171
1758528600943712800,19.536712646484375,0.10699956119060516,0.33754557371139526,0.5782840847969055
1758528600953790700,19.546790771484375,0.15893937647342682,0.3696863055229187,0.5351777672767639
1758528600963867600,19.55686767578125,0.1956648975610733,0.46631908416748047,0.48216354846954346
1758528600973945600,19.566945556640626,0.1913585364818573,0.595649003982544,0.40943101048469543
1758528600984023600,19.5770234375,0.15707698464393616,0.704441487789154,0.31513088941574097
1758528600994100500,19.5871005859375,0.144783154129982,0.6768958568572998,0.2435128539800644
1758528601004178400,19.597178466796876,0.1380397528409958,0.44491878151893616,0.2046048641204834
1758528601014256600,19.607256591796876,0.08167152851819992,0.04827956110239029,0.14689381420612335
1758528601024333800,19.617333740234375,-0.02407860942184925,-0.3266141414642334,-0.023004956543445587
1758528601034411800,19.627411865234375,-0.10937204957008362,-0.4303175210952759,-0.2995523512363434
1758528601044489700,19.63748974609375,-0.13504785299301147,-0.40524622797966003,-0.5709201693534851
1758528601054566700,19.647566650390626,-0.11960288882255554,-0.34568512439727783,-0.7419218420982361
1758528601064644600,19.65764453125,-0.19388297200202942,-0.19919660687446594,-0.7819033265113831
1758528601074721500,19.667721435546873,-0.41599538922309875,-0.05910519137978554,-0.6505458950996399
1758528601084799500,19.677799560546877,-0.4836689829826355,-0.14913229644298553,-0.35406070947647095
1758528601094877700,19.687877685546876,-0.5047209858894348,-0.6388397216796875,-0.07173069566488266
1758528601104954600,19.69795458984375,-0.7429473400115967,-1.362972617149353,0.0442422479391098
1758528601115032600,19.708032470703124,-1.1373127698898315,-1.5148494243621826,-0.21910575032234192
1758528601125110500,19.718110595703124,-1.4874639511108398,-1.028779149055481,-0.798416256904602
1758528601135187700,19.728187744140627,-1.6170133352279663,-0.7916182279586792,-1.1517881155014038
1758528601145265700,19.738265625,-1.5178428888320923,-0.678730309009552,-1.1110070943832397
1758528601155343600,19.748343505859374,-1.3290245532989502,-0.5710022449493408,-0.7807188630104065
